Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
28098,-0.627899596620423,1.75783598136523,0.273980565428066,2.97662179081909,0.135372063636933,-0.961048104267831,0.534454240880793,0.169648331085904,-1.60160824190571,1.20402379624925,-0.301149067257424,0.328975771574143,0.931364442846115,0.630831286242429,0.617054011380388,-0.439831149766397,0.292291943120856,-0.318281056652713,0.598969961995368,0.229920938287867,0.177060447234788,0.672569755530494,0.0639276104416615,0.750373237294156,-0.976392517737466,0.0807256497176125,0.519206070006039,0.252050374130461,5.19,0
33410,-1.24609232395281,-0.178052999877424,2.70821309995531,1.33613529716009,-0.0735563476019346,0.141661876227019,0.001140132086646,0.177821364974628,-0.0954673819863516,0.176786585606458,1.00369465839763,0.446121341520963,-0.171902380389515,-0.265381995890946,0.377781718696843,-0.0935411480069156,-0.345211483754112,1.04323670965458,0.951696053321824,0.707733719232376,0.249429661077884,0.743260715921513,-0.0314083735244654,0.345150162001654,0.36568145771276,-0.0927079261801479,0.149444492832582,-0.0576889328298793,109.0,0
31883,-3.55846969159223,-2.39451575308653,1.91948518673106,0.862235102555727,3.75654811702212,-2.21270055300724,-1.65789825741794,0.221495215013104,-0.476769220748291,0.0077567944780261,1.36001771612981,0.973852698219581,0.0884399494359333,0.386987059324478,0.133960888539037,0.234610603159951,-0.656022884705452,-0.0273289847672003,-0.864281926057133,-0.635413209228162,0.0526087393790965,0.353485410996159,-0.853469580102599,0.11774338613611,0.497028139841641,-0.330116580086635,0.38258194991078,-0.0959993067346478,21.01,0
25852,1.09335743481926,-0.305285422840233,-1.21540742507266,0.0395836590729118,1.99480059107662,3.46441442683706,-0.42393673032619,0.798041089897958,-0.0030626369607428,0.0180892252053737,-0.214785103706133,0.0163046104017063,0.0420292809027597,0.420017567123954,1.2026453193718,0.483530874117697,-0.976963955700115,0.543655342263652,-0.148551215380718,0.191356494860127,0.172466301090916,0.197059763339036,-0.283890834022287,1.02867293130798,0.844506623417422,-0.203788810727229,0.0095218706271499,0.0332027905906918,104.59,0
21448,0.879295396776397,0.0019729341996898,-0.0945100989093184,1.26444924540413,0.544228881973846,0.70594100184762,0.168938040369054,0.19376419693751,1.15958066920804,-0.522916424114399,1.60648522252251,-2.52508063743569,0.167829640114375,2.43027583148102,1.17104578304985,-1.53102170462536,1.82253096400919,-1.96132427555853,-2.15237867036055,-0.232132168666438,0.037570086363539,0.273465402206744,-0.036150782202248,-0.708290217781282,0.389359950020095,-0.232611175454059,0.0097435251441954,0.0073202784296554,99.99,0
2789,1.26172196036584,-0.0402068040679339,0.0904604483884357,-0.940132791001495,-0.562032389701597,-1.27040736437761,0.0925004464063572,-0.214205877173448,0.73723101058021,-0.760099623169984,1.76467448745332,1.47452532670407,0.0915567746587797,0.610280587153256,0.829441432185878,-0.530819966074067,-0.368702805351422,0.379072867762062,0.742027246066302,-0.108025651982484,0.10946408947901,0.438065212028181,-0.132235780214282,0.563914069144639,0.752559787293742,-0.63178300999184,0.0378131066468076,0.010076987336148,1.0,0
32928,1.22946622606208,-0.143596787139144,0.600831147093584,-0.167800868832221,-0.799039310960138,-0.713024671197747,-0.351956821869058,0.0206413914223998,0.242457221666324,-0.0256053958206225,1.34938232565079,0.534174910204508,-0.662733036622901,0.468610325534949,0.629993699275016,0.637184745461391,-0.574793389832905,0.165358007937299,0.321893529512258,-0.088422545817179,-0.0872893586231988,-0.322066495760888,0.088203959848735,0.372884612170444,0.0618176696623756,0.88885731522256,-0.0802352265501367,-0.0013151001340947,7.68,0
5618,-0.78217175794182,1.2993628370629,0.926247310099441,0.147120497237485,0.0061704240661146,-0.494335480852603,0.163004294737682,0.446378179358136,0.495925313144843,-0.945483705834421,1.97806860325604,-1.89015974007355,1.71076299353176,1.522180727071,-0.54488696572821,0.775033360375371,0.544609202487485,0.794996065775707,0.10931984389442,0.0382076828043993,-0.325489673656333,-0.850311538511612,0.0401437068169638,-0.113712316222025,-0.142691508058928,0.0375349376036839,0.0842415226200636,0.004077056072644,20.98,0
21390,-8.96384083850287,5.11706121758348,-6.85435875227153,1.63856585275321,-5.65690788477516,-1.89694935328346,-3.30117240221657,5.5304541685649,0.964630933093245,0.539571513634764,-1.0553003901609,-0.240529821019121,2.20397410814982,5.59061597212204,-0.201981396696661,1.04549405223824,2.93290191295118,0.384337931683221,-0.470189875323088,-0.0302996645670618,0.0934383100885817,-0.256382637430471,-0.247943910524873,0.704881264164349,-0.0429605893902726,-0.442862448980717,0.11925369131128,-0.0589957043817296,89.99,0
1293,-1.4343476082208,0.0124699766273357,3.32738623176906,-0.738225162507649,-0.630524548921364,1.66971329614342,-0.685391413805445,0.674718224870939,1.69503181617628,-0.413393393972643,0.66538286778239,1.07142769420713,-0.616595632336352,-1.51236441697279,-1.98691602284481,-0.686033800482275,0.417712430184983,-0.612472902048524,-0.443121059823748,0.137858540413834,0.0549317069395298,0.965753142960808,-0.342583473915211,-0.157690658074398,0.194028266212906,1.20482121809001,0.129030616441444,-0.0417713350519399,8.0,0
10967,1.24014580928207,-0.247661953440328,0.353548799830572,-0.0315172082068121,-0.346635949840952,0.128862607380641,-0.620598469925201,0.0853198241007032,1.74970599693742,-0.322296958343301,1.07719574606499,-2.74854201030564,0.622674672501615,1.86392860939838,0.108816285507416,1.08713746319168,-0.305821557257988,1.19407063965779,0.327161912188002,-0.0681542212219538,-0.092330624011424,-0.150620991408125,-0.17716266422273,-0.855071453132395,0.280216099264252,1.08808384995772,-0.107527338156417,-0.0149719778848988,39.0,0
32802,1.0748005735165,-0.055890862574975,0.362780050423879,1.31620370088313,-0.286102455038685,0.101263557720904,-0.131536135819697,0.23228563865015,0.316843689787021,0.0891853574087279,0.836819565507089,0.207614470173227,-2.1141493132267,0.646487584829164,-0.583398636268414,-0.434351280560044,0.122062804758458,-0.244661705857973,-0.0724252288495194,-0.253491941388213,-0.0576946009306236,-0.111467442406408,-0.0732576837832005,-0.0249042876455232,0.559962215809644,-0.325667212868954,0.0192520987599372,0.0057387869400516,32.0,0
34040,1.31283945373465,-0.609799905518799,0.27720203722888,-0.683758273056021,-1.09303250278578,-0.987721145450266,-0.492191292208677,-0.107763424713202,-1.02436198223308,0.841537308453244,1.46059254675783,-0.389465114151482,-0.941605252551194,0.342551166046423,0.0510904195001853,1.17637561112328,0.172896981896097,-0.833779974055404,0.728804253135645,0.0673296763607742,0.283387592523541,0.605437717806543,-0.114713596027515,0.545027157282135,0.52982899023538,-0.146182382348121,-0.0212804086120679,0.0052366112562428,39.8,0
31001,-0.662816769847565,-0.304073521649209,1.87317334410566,-2.48005422271597,-0.813515196280373,-0.221715195567197,-0.27204061149385,0.149335723422392,-2.24538256885892,0.878519983817619,0.347311368734767,-0.468934469862878,-0.0151739185364725,-0.60123335647429,-1.8487572424395,-0.457536726175289,0.348039971217732,0.287256913527228,0.0691307402697615,-0.166388026433253,-0.364655536891964,-0.547926350320171,-0.249727164418605,-0.0440104828315871,0.502626917908251,-0.331289419639914,0.291041866257016,0.109228765868383,16.38,0
28688,1.08919090943422,-0.0916033752935507,0.39747968267168,0.701118837144671,-0.642662653693764,-0.981923396574729,0.122438112292906,-0.181234727387657,0.160821174040934,-0.0823014681118782,-0.355588519639923,-0.0701232310007699,-0.503318477978415,0.425307011612777,1.13433667881254,0.353153211761308,-0.372255025271643,-0.422396563723331,-0.14196139431391,0.032873557829231,-0.213500447884919,-0.859014596410121,0.0689109423964451,0.361983559970145,0.156681732109096,0.08790563552673,-0.051171018266736,0.0325981095655982,89.99,0
750,1.17861006037033,0.203177363194145,0.584158771234732,0.712157891770319,-0.507372746803523,-0.872610586632156,0.0570685044940337,-0.119320901829866,-2.15601506608522e-05,-0.0984978272256426,0.416304574163189,0.504706924488258,-0.0376864755632066,0.369460719012169,1.16092447566533,-0.236036245928254,0.107774405758091,-1.1353736969099,-0.666286185974966,-0.151202203738908,-0.140014059536277,-0.37352701909736,0.174242775635064,0.609291264612324,0.168949745189872,0.170185942842984,-0.0194394313977731,0.0175344982202595,5.91,0
21854,-0.724124244169931,0.391440434694979,2.79769414278631,-1.67403226579354,-0.397193840165346,-0.384529240580197,0.33924346407106,-0.111883870554713,2.57737242964539,-2.07825731251946,0.851423318603598,-2.12700802573497,1.11602181357911,1.02381513956857,0.224763897307413,-0.772488586873456,0.670603759230796,0.0016474166640182,-0.639486646040636,-0.124641459724466,-0.111782623759408,0.246750933543116,-0.29642993918461,0.345566366520175,0.339070886813171,-0.831923001221667,-0.068421681777598,-0.152746094637624,11.85,0
25365,-1.31139937652927,-0.982546080542804,1.16458965411448,-1.67672646138042,0.200416266844487,1.42831052501176,0.0900704875677207,0.56014901135056,-1.16350584914213,-0.0408870025284838,1.81639596485065,-0.129934048867455,-1.03458103668452,-0.0155885453939755,-0.144864480670384,-0.0550878920887661,1.24635101308892,-2.90110377057054,-0.919773039343112,-0.134861759327832,0.247032428560356,0.744180269712179,0.442290078891046,-1.04449505449701,-0.468815980402385,-0.381065715608459,0.104166737784261,0.124126102132469,157.62,0
28538,-1.06659946633417,0.885159437028045,0.591894854584307,-0.0154811691463793,-1.64212980675841,0.870663404458863,0.195341093264104,0.97327416879872,-0.618151524660342,-0.824169102394689,0.950407312756421,1.19531111201035,0.894233403717256,0.5223549965432,0.580896317093332,0.868748960855541,-0.441852805025277,0.358480457433613,-0.313521034021243,-0.228971955654832,0.254292329494604,0.493500530139422,0.281726792546134,-0.280251320174822,-0.590153826645478,0.203929491442029,-0.22458484398688,-0.147597803119883,231.0,0
33434,-1.13858903866763,0.760980446432268,1.68795838635205,1.36850585306633,-0.607019417115816,1.59828588757769,0.387017360215152,0.374032357562336,1.14868923597706,0.0485569904862134,-2.06313774436805,-0.356011825769091,-1.32227293019219,-0.772919193231753,-1.09129118124118,-1.33130657674495,0.881363785142643,-0.672209903494108,1.60001712923959,0.0542586539968761,-0.495274677456382,-0.748641093788893,-0.152937906592584,-0.792284520410613,0.0583788803131217,-0.32930649529268,0.345495280818019,0.241328793107171,123.09,0
32185,1.23877483152136,0.229480272879337,0.0774535273843924,0.421986804639882,-0.0746528169676658,-0.847713880740508,0.345045104955552,-0.272434580573518,-0.158196877806259,-0.111895917752701,-0.497262508677441,0.503501404455866,0.825105493491262,0.255972709067354,0.903558859852501,0.337579693307006,-0.546461066471298,-0.807484911487492,0.271854049195503,0.02846729898786,-0.506333447233673,-1.56879850252682,0.164808975655396,-0.135405801459804,0.148273361704738,0.0018015786790159,-0.0544389154070017,0.0193076159832051,39.64,0
20600,1.13773487461133,-0.585948010628543,1.27765062447097,0.851713121284624,-0.942333553555521,1.00545671050957,-1.14806389786465,0.289692562169338,0.871634963343002,0.329665682438598,1.45830511542871,-1.35525645264704,2.21450904575045,0.947697515712659,-1.81225648091385,-1.71032402407505,0.832056305143736,1.41039399945191,-0.953374006499284,-0.524063359483389,-0.611667453201383,-0.825147838395982,0.0580610004795279,-0.393404047909016,0.241923947787252,-0.449889763450921,0.0798271376199708,0.02380847340313,38.96,0
609,-1.5087128091014,0.731305239252013,2.11371736096056,0.0670233817026012,-0.413713117681184,-0.475388999567003,0.922241697758886,-0.573582939681751,1.54723448527659,1.41195974407125,-0.264252357660255,-0.0493273541378491,-0.1672519573546,-1.35374899014054,0.0093179744719079,-0.531424083993356,-0.348115036225665,-0.259588108433339,-0.124294387982811,0.675191497363573,-0.19695750623275,0.703238101044725,-0.268617457510968,0.783737200351969,-0.0108202589691596,0.371412427138071,0.277462056645289,-0.0226272535410696,69.99,0
12204,-0.491021222596808,1.09878713603904,2.35290886037502,3.22115313235794,0.32546407968676,0.0760939489703363,0.411988540200898,-0.240366753332021,0.444098515320464,0.499374756818475,0.0089833682535865,-3.28012572044784,0.740772832206944,1.31419056035397,-0.561608161033997,-0.653290070344721,1.10868829613322,0.0449931725027314,1.053876962604,0.0468137818544209,-0.33546478845233,-0.459588374835924,-0.198130811469048,0.30833145915642,-0.204317622765259,0.0636344164723538,-0.179060849284431,-0.114578233859122,5.07,0
29916,1.24065063405345,0.752726273673685,-0.212703691635293,1.30080587493501,0.130888400572764,-1.1705442289579,0.375732916313426,-0.310315565460402,-0.25710419668276,-0.599807477950921,0.239496012053756,0.562028780763676,1.12846774535813,-1.28326031683119,0.931679732182756,0.449590355830601,0.607073661318023,0.323575817973395,-0.590928723327832,-0.0313179738985216,-0.0386207336037043,0.0163422529978471,-0.133087687907095,0.308690835631197,0.730581914766981,-0.331470228791524,0.0394741511022926,0.0537476500191819,1.0,0
28979,1.29457680634719,0.3838509117079,0.0935006560381352,0.561370521755835,-0.0559095442839042,-0.751284207075709,0.116285246432466,-0.203738935114631,-0.0221450965383641,-0.299628615690729,-0.443777885421192,0.378903380303135,0.92416300595332,-0.439970765271631,1.06696549654916,0.606928852467811,-0.235172991707848,-0.197962335989921,7.42091612989039e-05,-0.0246259878273756,-0.315993179429544,-0.879421257439003,0.0556610103114891,-0.17654707571498,0.30826089398761,0.125717763646914,-0.0198287994883348,0.0266706784880964,1.79,0
11959,1.19824168159316,-0.157930132791115,0.674524930579731,0.292957617501988,-0.679600214618131,-0.396219310592809,-0.393820984968331,-0.0560946149519571,1.84214638390773,-0.561375301856395,1.90200816129187,-1.46735244121536,1.25735223125396,1.45215217271226,-1.71277718524986,-0.186288990719634,0.686279129252734,0.0840280123380708,0.544222389258969,-0.112303884350468,-0.209700907044851,-0.183195111001182,-0.0677123777017476,0.363370328444473,0.37751708346309,1.05558251424062,-0.101257617967628,-0.0151842864923472,18.0,0
12275,1.24676586324551,-0.162003223300817,0.536434838270785,0.207113690042992,-0.545266446138521,-0.215050145974402,-0.453874439924762,-0.0007288130072377,1.94323695604958,-0.53998905530859,1.51758076241504,-1.84882140775695,0.804987331546554,1.53019990502773,-1.63350270505815,-0.0667477039141974,0.593715062577543,0.252819905583436,0.677289592243737,-0.160232167423946,-0.245439982264865,-0.280181476027788,-0.0904678361544409,0.029810619851171,0.409809243468663,1.07865318375132,-0.102635309923402,-0.0217962802448686,4.9,0
22814,-1.0982048385261,2.32409002907588,-3.3841201691521,1.9506703904158,0.174649664286248,-1.6572238242948,0.0778930191096078,0.831789336755819,0.689155499166892,-1.69920673123318,1.03752724440854,-2.20498718879845,2.91156620668682,-1.52633890223285,0.226770641951584,1.29614108332948,3.78705412813772,1.8948391327093,-0.520190208946549,0.0596375906355613,-0.271468739910124,-0.486726085140697,0.0233862404171562,-0.474192637806073,-0.246275557605647,-0.402376652907464,0.181573934389194,-0.200020839180389,89.99,0
26528,1.18860280763307,0.135141309723359,0.597975812818421,0.565232287623316,-0.587187173225152,-0.797991140273119,-0.0711052657574092,-0.0366345817555217,-0.131315856177435,0.118541789639649,1.55513753060762,0.780820026543936,-0.452565455850459,0.578835962542537,0.388500249389825,0.470979439697299,-0.562190661350186,-0.0326069532385904,0.095655009818692,-0.11569772617346,-0.195399078855273,-0.651218849050732,0.150734530809476,0.512968488027429,0.135489969040479,0.0658707070742656,-0.0382061829148545,0.0107741124697927,8.99,0
32578,-0.364927509581017,0.580727072564581,1.59046760992163,1.18223825740583,0.456494586982523,-0.265693657512007,0.633367141187446,-0.14007133257036,-0.416833535251048,0.0980341527945104,-0.370124856569899,-0.685420539126049,-0.92762499403607,0.328650799887294,1.62454852907993,-0.674249833094911,0.122340370053394,-0.113438366885123,0.292038514326982,0.125462962631971,0.187313606093239,0.664067836696106,-0.111854447564833,0.0701040181159247,-0.307041177224899,-0.215000224226227,0.0032187262879751,-0.0672541866331963,25.0,0
21911,-0.578186372815173,1.01509355498363,1.96757629658814,1.31992748432812,0.204408372617693,-0.111942786201717,0.370048210864189,0.0717144299822474,0.697726389086146,-0.58481317750494,0.376900631755277,-3.6815683183662,-0.252838133876692,2.14045621910182,1.06902143151089,-0.582130042721927,1.06694991308565,0.289777723009111,0.170691227553623,-0.0875832979340987,-0.0067445089257035,0.176423623695148,-0.303826639946747,-0.0128911525298774,0.302574796432326,-0.103153483170767,0.0594397317872745,0.0672566793915338,5.95,0
29451,-0.544392565813314,-0.187586434049929,1.9460654495814,-2.16241407202879,-0.0966666654110875,0.74901314204808,0.136217341477303,0.0321665531491782,-0.829224099395191,-0.0645073532888402,-1.52257609757543,-1.58882155681237,0.12775275265097,-0.808851218556572,0.934246806718793,1.69322391749095,-0.492643496192851,-0.727984041694003,-0.129776389433831,0.292098163689875,0.345512389641727,0.959206005922817,-0.443607469592198,-1.29787327390789,0.546565257884261,-0.0500737277459372,-0.117930561525882,-0.171122241478304,69.99,0
31939,1.25676114078513,-0.057737290846572,0.314284544387119,-0.110867052126709,-0.497912713421544,-0.702064338981449,-0.150378937124184,-0.055735569061183,0.358733858215027,-0.212697827662769,-0.122081595997761,-0.0943621971648842,-0.650979142454754,0.409786119994436,1.46851718222961,-0.0021281884755641,0.0165231214877319,-0.857061616410466,-0.282090324134121,-0.149464154619461,-0.0912895211859946,-0.244417976505543,0.0851635994295336,0.126788816473217,0.143366907277424,0.992348411391656,-0.0720073044836781,-0.0014082423094085,1.84,0
27389,-3.03873126900488,-1.91093394201779,1.65628012470451,1.49542208709911,-0.142979979043945,0.703824144099981,-0.503981278957057,1.14575949180115,-0.197262305241913,-0.636403459091789,1.01791009681257,0.401707465320513,-1.07535232092769,0.609018157986192,0.863855582783004,-0.294410018315355,0.460214518592683,0.415227313799467,-0.104971685438848,1.19066751304188,0.623735378751455,0.688879080902764,0.461498205832281,-0.307153655448972,0.312306809204938,-0.0890089995918267,0.194226977989418,-0.207265884942347,315.26,0
26845,1.16724292846757,0.134955885088125,0.607072903775828,0.728414461169583,-0.686213569801798,-1.16998378593646,0.108950278477467,-0.229260579882407,0.0362514086008352,-0.0795807708508309,0.056973231304303,0.415871246644357,0.146147194076742,0.290621238700548,1.02545246816731,0.217754952168528,-0.296321865169136,-0.627104969015283,-0.252913512255223,-0.0377146203961814,-0.215369826005219,-0.712982909051553,0.146405007409965,0.705039490929909,0.156536298998524,0.0708601145474654,-0.0362398367088556,0.0283834681119562,37.99,0
14483,1.11590047807449,-0.170768794270711,0.840489060834301,0.179662109806976,-0.611685223163103,-0.0368351898910374,-0.585353296832221,0.075474212618828,1.46935391612185,-0.406293405789744,2.5621194826674,-1.58766438705778,1.69844258307275,1.70351033105599,0.132957933909618,0.393939845564075,0.321831925358044,0.205577006657795,-0.479107641596365,-0.0543968294567239,0.0268399409099649,0.284770879283719,-0.0192194862564442,0.0362482538693917,0.0958730252683643,1.04117650819271,-0.0810209371826521,-0.0037767135722426,39.0,0
34760,1.12183560872261,0.211358545468226,0.530518517014358,1.31755929468133,-0.155366088706957,0.0257060000290572,-0.0158290500364867,0.0994872067084602,-0.0338427315814772,0.0373273401243112,1.40374242175991,1.46932102774967,0.0912287563457893,0.204646954145224,-0.848887050356121,-0.603894781742267,0.06760152712986,-0.593872693394399,-0.155305744412353,-0.179330463406157,-0.0371047862397553,0.126837821897638,-0.0474495134897768,0.241262328529203,0.619890688004725,-0.342660364035422,0.0400683442858904,0.0072551882615848,1.0,0
34788,1.47058263833921,-0.731897858152494,-0.943301661346103,-1.83727771870745,1.33457645504898,3.28866753189784,-1.24848650500854,0.825898508714933,-0.822126001333704,0.678922983913426,0.0029245694941858,-0.713778000581816,0.25242433432849,-0.108221346599799,1.05202720204801,1.58694397628977,-0.322184759113046,-0.889422887730158,0.849286650694123,0.188600788068771,0.0492650876165135,-0.0735122352067715,-0.0122963437777644,1.01141035226308,0.527628693024486,-0.266960893232043,0.0201563307016201,0.0135526328329936,2.5,0
553,-2.61838614082819,-2.30244892668703,-0.386399715490263,0.854628488979196,-0.861209325050501,2.03670684307306,3.88551141976841,-0.0165421450798534,-1.5699589032535,-0.966024954465989,-0.303215880067268,-0.223414556409735,-0.0384827803331236,0.274760866088902,-1.44105433835482,0.937529669806834,-1.03024114305533,0.190084751537807,-1.02340583280872,2.13516897261513,0.615238684638289,-0.14543816083186,2.00255120043137,-1.41961484563952,0.626972563086535,0.878217289508359,-0.377408876881988,0.143627541860746,986.31,0
10433,1.20060668226112,0.287031726314636,0.752384283547109,0.761802370023778,-0.477508553559568,-0.744380802763709,-0.146464904553716,-0.135581956958679,1.10201297967739,-0.260054401257877,2.56137504536522,-1.54307828845301,1.53093019053076,1.94391412175381,-0.387320615767037,0.424975348081748,0.150305073986622,0.197590129544555,-0.108456788712249,-0.14605773580472,-0.344667376586543,-0.806870133047438,0.162335088985132,0.461142331938795,0.125678601376382,0.0265974480887931,-0.0618366986254919,0.0043171775759583,4.49,0
33227,1.1536057386517,0.115139154256492,0.578718303819293,0.509887951233245,-0.377366266790505,-0.324066643816518,-0.140143777235818,0.0911390269737109,-0.166347830339871,0.0701726368313618,1.81187024508322,0.977494944463451,-0.262905394639789,0.564394174432315,0.616873817848078,0.168213815317128,-0.2960644410984,-0.508061554492082,-0.262705488300427,-0.142390259299372,-0.167880250197646,-0.517490818861693,0.181333625482346,0.207061509967504,0.0713294479714033,0.0953235542059652,-0.0195690984246774,0.0070919237656906,4.86,0
204,0.860652097177395,-0.247375223628961,0.75408223493239,1.18549170721227,-0.486174311985842,0.241012928570223,-0.197775505039792,0.136015067619809,-0.13892013972183,0.0698161543910854,1.6306275323201,1.42259905601193,0.929052853807675,0.190489661223303,0.688744902548945,0.336009910299025,-0.63372675477221,0.158199078346466,-0.740965871196868,0.176969315502838,0.285398312842957,0.612468202263244,-0.17576131705203,0.0475026538300261,0.378591616195335,-0.30509151529483,0.0376256674122205,0.043643521975168,137.3,0
30582,1.10258889562969,0.523849112293723,0.179858947543481,2.26647201773673,0.453077783917323,0.282268419120237,0.25879070398414,0.0692497201571302,-1.20297767129649,0.818956814608603,1.12978722413252,0.707697636395969,0.214141314863568,0.575035941743284,-0.156117169527903,0.452179537247195,-0.63245994787704,-0.317777892197149,-0.87028495014378,-0.103347491112778,0.0273656781115661,0.0105833975321124,-0.0997757197792555,-0.298906808414101,0.549706057029567,0.0354086429354781,-0.0183029763312353,0.0037019646408057,28.1,0
32426,0.852194048357372,-1.00722582652322,0.273582863398839,-0.488501433228694,-1.32060368097113,0.0101949842516618,0.129128533777711,-0.0895400087277473,-0.315627276129614,0.912104440753651,0.51951333496437,-0.905518824968355,-1.62844111436304,-0.32217550284713,-0.871805869970951,0.805102315412291,0.368072445839168,-0.749169407506492,1.78820587722604,0.398324677840526,0.082275006723187,0.12263776085995,0.664040146599586,-0.0748370676387918,-0.932724271380228,-0.481718621388998,-0.243135904230719,-0.355107239652121,179.0,0
28398,-2.21584032567255,2.28142115364287,-3.72934014696795,0.97033234882915,1.0396446430753,-0.65731434544942,1.30619970418779,-0.221235542888143,2.40381888656383,2.42109583013882,-0.248012859059953,-2.30024635336104,-2.16588392778941,-4.3068242782138,2.02142846735982,0.77786385913025,2.38419502477572,1.54791012661052,-0.4646547896696,0.977180273154203,-0.882067748775017,-0.590532787598928,-0.303630524737547,-1.73484411591963,-0.0877239755153817,-0.433492197291357,-0.368058025533202,-0.826934579220178,89.99,0
30071,-0.647390224514692,0.0026310821012244,1.82775284162352,-0.677321913731817,-0.476765481020699,-0.789183783057285,0.187086004009622,-0.016309689421711,-2.10653040472251,0.528452737360957,1.39931165343464,0.126983681690103,-0.191849226349476,0.488508862793954,0.53483506355925,-1.61072067023047,0.280210709714757,1.12121249432987,0.92372442140484,-0.106382317557507,-0.718228338611269,-1.90475677148522,0.270177734257782,0.47396158976982,-0.407203461370415,0.667131508876844,-0.0304755272126889,0.0706281929433608,46.9,0
33979,-2.06946574251138,1.09648723844104,-0.719372276792419,-0.498964052108506,2.74255007972493,3.52961654126041,0.676922586365273,-0.0029741647198836,0.693554066092626,2.11850040488084,0.0622918504235831,-0.503202798358427,-0.0344274273776998,-0.525262395927492,1.44751697432078,-0.296842575836503,-1.04008019184819,0.357562128463434,0.822460754304839,0.105821743182577,-0.0834758673248287,0.248123411646946,-0.265346189771284,1.01356971397902,-0.152017584908536,-0.532399262991795,-1.66798817709977,-0.360876826047474,29.7,0
7322,1.37522444875395,-0.501239893167923,0.622072289354838,-0.237328124946178,-1.07488199160657,-0.773450989434835,-0.656448964759053,-0.228671689636147,0.900953046783025,0.126993263785533,0.282215789376333,-3.05350390495762,1.28742047221248,1.04869563848188,-1.18103280340832,0.568888110139909,1.43343765794424,-1.44315753641104,0.737073027966019,-0.0001427025209574,-0.170136911141958,-0.194477714095961,-0.0265017700265742,0.348249886211373,0.517656928335714,-0.282831013684119,-0.0175929977770381,0.0079447781754944,21.0,0
14146,1.02932826510146,0.342430542983828,1.77020667812548,2.78972000802992,-0.502749314445249,0.889912736997565,-0.76575830813207,0.305110165267159,0.984183811245218,0.221629895603459,2.24675594681298,-1.02762989275774,2.42387192149985,1.08118387843768,-1.60199310447536,0.393957017761685,0.368753033511557,-0.0565710069306998,-1.19726959169766,-0.178229008990648,-0.134065753915488,0.0574415330288488,0.0888131313035417,0.176177832823768,0.174182553104507,-0.0849592564356218,0.0350240904175548,0.0195765764688325,0.0,0
33155,-1.06503448854372,0.74913618639632,1.78582202041305,1.57532590501278,-0.522597986527317,1.1645257375521,-0.145806253701758,0.839297914350687,0.381205700075333,-0.734828782663794,-1.69523626053707,0.790216474579792,0.273928308396497,-0.582737715107188,-1.38556214659622,-1.38714061790405,1.1257450684528,-0.882632163840871,1.46278308970641,0.216485555001194,-0.318647516324046,-0.559729097739674,0.043342380447488,-0.422681223696822,0.0762219115616654,-0.340602237921339,0.303555887684362,0.106374617962776,68.3,0
14580,1.18315473577574,-0.15296443219574,0.712999756833164,0.0883847165904946,-0.482603441664998,0.134282866050153,-0.667889016974608,0.140936236162829,1.59220886642453,-0.376212746169126,2.15888985046069,-2.04137773256089,1.10482165282915,1.80720349629132,0.22577206676019,0.517048275020837,0.238904562913487,0.387514044877274,-0.344018051678787,-0.131642088010538,-0.0161559641292047,0.18271386781828,-0.0308567665848136,-0.296058622178194,0.126391697887546,1.06542853422071,-0.0814168135729416,-0.0123623999951106,15.95,0
25718,-0.517650785184479,1.19858975051076,0.788938035983225,0.142710069116315,0.537643877955972,0.0453706736965437,0.521853345615348,0.0543054944129888,-0.223700503337972,-0.124541341297948,-0.785263378158187,-0.532953896617882,-0.122068733347308,-0.360229495768097,1.57576777045954,0.0451431469580032,0.219074258975701,-0.175160575594709,0.540055763197696,0.124965869153571,-0.205501003742291,-0.549280432265229,0.007481300303604,-0.819890330350759,-0.667458766339715,0.163176249487702,0.120767850284274,0.220728856273724,1.78,0
2803,-0.432178605189941,0.925689741620123,1.42883151967212,-0.21766471275053,0.0700220937518576,-0.403222324500336,0.536224176906356,0.151453170860527,-0.500153424531611,-0.116970195288009,0.852828138496305,0.0649179449732537,-0.868055247643513,0.492410915765755,0.267611891470163,0.532845495159575,-0.715058102448657,0.358557505121792,0.434737909711372,0.0623350521759577,-0.208355956228184,-0.614916205698845,-0.0655831965908414,-0.0454367959621542,-0.209376448316798,0.0773433469579658,0.255423357702623,0.105538021731292,2.69,0
32605,-0.494805016107638,0.0749038437222969,1.03694824007741,1.59396156563365,-0.083075469666484,0.138650122299015,0.899727647551764,0.0311958962389945,-0.325931706897324,-0.345215359695738,-0.596723785145422,0.206552296423048,-0.0414473999962657,0.0303861048491769,0.234357049819257,-1.12593273339204,0.598433319894036,-0.635378736874454,0.624975389211552,0.414976021690193,0.108641261323024,0.18086995082394,0.352390843402423,0.0753227738119252,0.0378152588239694,-0.241674453387763,0.0176106419329201,0.0302579719037022,179.0,0
